Dataset,Method,Level,CR,MSE,PSNR
HAR,DCT,0.1,10.666666666666666,0.0027709008653466643,
HAR,DCT,0.1,10.666666666666666,0.0010827507545215246,
HAR,DCT,0.1,10.666666666666666,0.0010501916263835288,
HAR,DCT,0.1,10.666666666666666,0.0027875732951062686,
HAR,DCT,0.1,10.666666666666666,0.002784593362807448,
HAR,DCT,0.1,10.666666666666666,0.0027940046598492643,
HAR,DCT,0.1,10.666666666666666,0.0010374452291848377,
HAR,DCT,0.1,10.666666666666666,0.0027789008353266875,
HAR,DCT,0.1,10.666666666666666,0.0019107107611986108,
HAR,DCT,0.1,10.666666666666666,0.0018761910999396288,
HAR,DCT,0.1,10.666666666666666,0.0028421942470244796,
HAR,DCT,0.1,10.666666666666666,0.003053939286072721,
HAR,DCT,0.1,10.666666666666666,0.0027731190321667125,
HAR,DCT,0.1,10.666666666666666,0.0009266296290703609,
HAR,DCT,0.1,10.666666666666666,0.003008373684886635,
HAR,DCT,0.1,10.666666666666666,0.002897627160914631,
HAR,DCT,0.1,10.666666666666666,0.0029506517733670114,
HAR,DCT,0.1,10.666666666666666,0.0028885582291249645,
HAR,DCT,0.1,10.666666666666666,0.0028216916886694035,
HAR,DCT,0.1,10.666666666666666,0.001627489848237574,
HAR,DCT,0.1,10.666666666666666,0.0017701982227869932,
HAR,DCT,0.1,10.666666666666666,0.0026111913307195448,
HAR,DCT,0.1,10.666666666666666,0.0027893047567205628,
HAR,DCT,0.1,10.666666666666666,0.0029771724173759816,
HAR,DCT,0.1,10.666666666666666,0.002744214471968588,
HAR,DCT,0.1,10.666666666666666,0.0025503271424500416,
HAR,DCT,0.1,10.666666666666666,0.002756283421309976,
HAR,DCT,0.1,10.666666666666666,0.002933452714726198,
HAR,DCT,0.1,10.666666666666666,0.0026886768875893155,
HAR,DCT,0.1,10.666666666666666,0.0026300055459551846,
HAR,DCT,0.1,10.666666666666666,0.0016815130054844446,
HAR,DCT,0.1,10.666666666666666,0.00265998198481081,
HAR,DCT,0.1,10.666666666666666,0.002839204358817827,
HAR,DCT,0.1,10.666666666666666,0.0028824849863285152,
HAR,DCT,0.1,10.666666666666666,0.0026350249467815274,
HAR,DCT,0.1,10.666666666666666,0.0028404557855320803,
HAR,DCT,0.1,10.666666666666666,0.002724837466908245,
HAR,DCT,0.1,10.666666666666666,0.0026632528319254383,
HAR,DCT,0.1,10.666666666666666,0.003061705861661386,
HAR,DCT,0.1,10.666666666666666,0.0025790222046433997,
